complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C2194,Sanitation,"3/29/[PHONE] 17:46 44 You should come and smell. You should come and smell. 155 10.0 62, Mahalakshmipuram Layout, Mahalakshmipuram, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Marappana Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 10",Hinglish,2,"3/29/[PHONE] 17:46 44 You should come and smell. You should come and smell. 155 10.0 62, Mahalakshmipuram Layout, Mahalakshmipuram, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Marappana Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 10",Critical,1,1.0,42,2,2,6,0,1,val
C3031,Sanitation,"2-12-[PHONE] 08:36 174 Not cleared for long time Not cleared for long time 155 10.0 72, 22Nd A Main Rd, Agara Village, 1St Sector, Hsr Layout, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,1,"2-12-[PHONE] 08:36 174 Not cleared for long time Not cleared for long time 155 10.0 72, 22Nd A Main Rd, Agara Village, 1St Sector, Hsr Layout, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Medium,0,0.5,49,1,2,6,0,0,val
C4673,Transportation,"7/17/[PHONE] 14:20 54 Big pit on Main road Please close this big pit on Main road we are not able to go on two wheeler and four wheeler and very difficult to walk on this road special at night old parents and senior citizens are staying in this area. Please help us to fix the problem. 66 10.0 1St Main, Sri Gayatri Layout, Kodigehalli, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Near Surya layout 13.[PHONE] 77.[PHONE] Hoodi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",English,3,"7/17/[PHONE] 14:20 54 Big pit on Main road Please close this big pit on Main road we are not able to go on two wheeler and four wheeler and very difficult to walk on this road special at night old parents and senior citizens are staying in this area. Please help us to fix the problem. 66 10.0 1St Main, Sri Gayatri Layout, Kodigehalli, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Near Surya layout 13.[PHONE] 77.[PHONE] Hoodi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Critical,0,0.9,87,3,1,20,0,1,val
C4673,Transportation,"7/17/[PHONE] 14:20 54 Big pit on Main road Please close this big pit on Main road we are not able to go on two wheeler and four wheeler and very difficult to walk on this road special at night old parents and senior citizens are staying in this area. Please help us to fix the problem. 66 10.0 1St Main, Sri Gayatri Layout, Kodigehalli, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Near Surya layout 13.[PHONE] 77.[PHONE] Hoodi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hindi,3,"7/17/[PHONE] 14:20 54 Big pit on Main road Please close this big pit on Main road we are not able to go on two wheeler and four wheeler and very difficult to walk on this road special at night old parents and senior citizens are staying in this area. Please help us to fix the problem. 66 10.0 1St Main, Sri Gayatri Layout, Kodigehalli, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Near Surya layout 13.[PHONE] 77.[PHONE] Hoodi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Critical,0,0.9,87,3,1,15,0,1,val
C2942,Sanitation,"11-5-[PHONE] 07:23 26 Garbage collection not done Hello Sir,Madam, I'm a new resident in Ramamurthy Nagar. Have shifted just 2 days back to this area. We have noticed that there has not been a sign of the BBMP vehicle come over to collect the garbage from houses in our locality.Where as, we were told by the landlords that the garbage collection is done everyday at 7:00AM which is not the case in reality. As you are aware,it is not possible to have the food wastage etc lying in the dustbin for days as its not hygienic. Hence, would request you to take this up on a priority and see what best can be done for the collection of garbage on a regular basis from all the houses here. Looking forward for a positive response. Thanking You, Rishika Singh 442 10.0 30, 8Th A Cross Rd, Sir M V Nagar, Ramamurthy Nagar, Bengaluru, Karnataka [PHONE], India No.33,8th cross,Sir M V Nagar 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 2",Hindi,2,"11-5-[PHONE] 07:23 26 Garbage collection not done Hello Sir,Madam, I'm a new resident in Ramamurthy Nagar. Have shifted just 2 days back to this area. We have noticed that there has not been a sign of the BBMP vehicle come over to collect the garbage from houses in our locality.Where as, we were told by the landlords that the garbage collection is done everyday at 7:00AM which is not the case in reality. As you are aware,it is not possible to have the food wastage etc lying in the dustbin for days as its not hygienic. Hence, would request you to take this up on a priority and see what best can be done for the collection of garbage on a regular basis from all the houses here. Looking forward for a positive response. Thanking You, Rishika Singh 442 10.0 30, 8Th A Cross Rd, Sir M V Nagar, Ramamurthy Nagar, Bengaluru, Karnataka [PHONE], India No.33,8th cross,Sir M V Nagar 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 2",High,0,0.7,176,2,1,23,0,1,val
C2871,Sanitation,"4-8-[PHONE] 09:35 32 The wet waste collection is very irregular, there is no fixed tim... The wet waste collection is very irregular, there is no fixed timing and sometimes there is no collection for days together. Please have a proper schedule and share the same. 442 10.0 3Rd Main, Kaverynagar, 6/32, 2Nd Cross Rd, Shampura, Kaval Bairasandra, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Kaval Bairasandra 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Hinglish,0,"4-8-[PHONE] 09:35 32 The wet waste collection is very irregular, there is no fixed tim... The wet waste collection is very irregular, there is no fixed timing and sometimes there is no collection for days together. Please have a proper schedule and share the same. 442 10.0 3Rd Main, Kaverynagar, 6/32, 2Nd Cross Rd, Shampura, Kaval Bairasandra, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Kaval Bairasandra 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Low,0,0.3,77,0,0,11,0,1,val
C5119,Transportation,"6-5-[PHONE] 13:00 199 No road for a completely residential area The roads in the menakshi layout area a totally untravelable and full of pot holes. The roads are water clogged and heavy vehicles frequently travel around here making the road more damp and loose. While searching the Internet I found the roads are like that from past 3 years and no authority has even tried to resolve the issue 56 10.0 Meenakshi Layout, Bengaluru, Karnataka, India Whitefield 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",English,3,"6-5-[PHONE] 13:00 199 No road for a completely residential area The roads in the menakshi layout area a totally untravelable and full of pot holes. The roads are water clogged and heavy vehicles frequently travel around here making the road more damp and loose. While searching the Internet I found the roads are like that from past 3 years and no authority has even tried to resolve the issue 56 10.0 Meenakshi Layout, Bengaluru, Karnataka, India Whitefield 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,95,3,4,21,1,0,val
C3226,Sanitation,"2-12-[PHONE] 19:06 132 Garbage daily not cleared 6th cross, subbanna garden, Vijaya Nagar Garbage not cleared on daily basis Please do the needful 155 10.0 Behind Bmtc Complex, Subbanna Garden,7Th Main Rd, 1St G Cross Road, Vijaya Nagar, Bengaluru, Karnataka [PHONE], India Near vinayaka hotel 12.[PHONE] 77.[PHONE] Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,2,"2-12-[PHONE] 19:06 132 Garbage daily not cleared 6th cross, subbanna garden, Vijaya Nagar Garbage not cleared on daily basis Please do the needful 155 10.0 Behind Bmtc Complex, Subbanna Garden,7Th Main Rd, 1St G Cross Road, Vijaya Nagar, Bengaluru, Karnataka [PHONE], India Near vinayaka hotel 12.[PHONE] 77.[PHONE] Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,63,2,2,18,1,0,val
C2917,Sanitation,"8/30/[PHONE] 12:44 93 Garbage dumped on the footpath Garbage dumped on the footpath 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hindi,3,"8/30/[PHONE] 12:44 93 Garbage dumped on the footpath Garbage dumped on the footpath 155 10.0 Vasanth Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Vasanth Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,0,0.9,39,3,3,2,1,0,val
C5572,Transportation,"2/22/[PHONE] 8:14 177 This car is parked in front of the house since last 2 weeks and t... This car is parked in front of the house since last 2 weeks and the owner is least bothered to remove it. Please remove it at the earliest. 27 4.0 [PHONE], 21St Main Road, Marenahalli, 2Nd Phase, Jp Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Hindi,0,"2/22/[PHONE] 8:14 177 This car is parked in front of the house since last 2 weeks and t... This car is parked in front of the house since last 2 weeks and the owner is least bothered to remove it. Please remove it at the earliest. 27 4.0 [PHONE], 21St Main Road, Marenahalli, 2Nd Phase, Jp Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Low,0,0.3,74,0,0,9,0,0,val
C5572,Transportation,"2/22/[PHONE] 8:14 177 This car is parked in front of the house since last 2 weeks and t... This car is parked in front of the house since last 2 weeks and the owner is least bothered to remove it. Please remove it at the earliest. 27 4.0 [PHONE], 21St Main Road, Marenahalli, 2Nd Phase, Jp Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Hinglish,0,"2/22/[PHONE] 8:14 177 This car is parked in front of the house since last 2 weeks and t... This car is parked in front of the house since last 2 weeks and the owner is least bothered to remove it. Please remove it at the earliest. 27 4.0 [PHONE], 21St Main Road, Marenahalli, 2Nd Phase, Jp Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] JP Nagar 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Low,0,0.3,74,0,0,2,0,0,val
C3930,Sanitation,"9/24/[PHONE] 22:56 132 Trees cut and disposed in front my house for past 4 months. No bo... Trees cut and disposed in front my house for past 4 months. No body takes responsibility 155 10.0 Shyam Mansion, 5Th Main Road, Chandra Layout, Bcc Layout, Chandra Layout, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Hinglish,0,"9/24/[PHONE] 22:56 132 Trees cut and disposed in front my house for past 4 months. No bo... Trees cut and disposed in front my house for past 4 months. No body takes responsibility 155 10.0 Shyam Mansion, 5Th Main Road, Chandra Layout, Bcc Layout, Chandra Layout, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Attiguppe 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Low,0,0.3,67,0,1,10,0,0,val
C4646,Transportation,"3-3-[PHONE] 15:50 110 Footpath Please ensure there are no encroachments on footpath. Also issue guidelines to ensure uniform dimesnions for footpaths in residential areas. More often residential owners treat footpath as extension of their own houses. Proper civic sense needs to be inculcated and wherever necessary fines must be introduced. 289 Bengaluru, Karnataka Vijayanagar 12.[PHONE] 77.[PHONE] Sampangiram Nagar 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",English,3,"3-3-[PHONE] 15:50 110 Footpath Please ensure there are no encroachments on footpath. Also issue guidelines to ensure uniform dimesnions for footpaths in residential areas. More often residential owners treat footpath as extension of their own houses. Proper civic sense needs to be inculcated and wherever necessary fines must be introduced. 289 Bengaluru, Karnataka Vijayanagar 12.[PHONE] 77.[PHONE] Sampangiram Nagar 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Critical,0,0.9,71,3,2,1,1,1,val
C5697,Transportation,"3/15/[PHONE] 18:47 67 Footpath Sewerage leaking, footpath slabs are not good ! 289 414, 12Th Cross Rd, West Of Chord Road 2Nd Stage, Nagapura, Bengaluru, Karnataka [PHONE] G D Naidu hall road 13.[PHONE] 77.[PHONE] Nagapura 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 1",English,3,"3/15/[PHONE] 18:47 67 Footpath Sewerage leaking, footpath slabs are not good ! 289 414, 12Th Cross Rd, West Of Chord Road 2Nd Stage, Nagapura, Bengaluru, Karnataka [PHONE] G D Naidu hall road 13.[PHONE] 77.[PHONE] Nagapura 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 1",Critical,0,0.9,48,3,1,11,0,1,val
C5697,Transportation,"3/15/[PHONE] 18:47 67 Footpath Sewerage leaking, footpath slabs are not good ! 289 414, 12Th Cross Rd, West Of Chord Road 2Nd Stage, Nagapura, Bengaluru, Karnataka [PHONE] G D Naidu hall road 13.[PHONE] 77.[PHONE] Nagapura 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 1",Hinglish,3,"3/15/[PHONE] 18:47 67 Footpath Sewerage leaking, footpath slabs are not good ! 289 414, 12Th Cross Rd, West Of Chord Road 2Nd Stage, Nagapura, Bengaluru, Karnataka [PHONE] G D Naidu hall road 13.[PHONE] 77.[PHONE] Nagapura 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 1",Critical,0,0.9,48,3,0,3,1,0,val
C1114,Water Supply,"7/31/[PHONE] 21:19 182 Internet provider This entire area of Samruddhi layout has just one fellow who acts like the don in this area and he is the only one giving internet connection to all houses. his internet speed is low most of the times, it is very costly and doesn't function consistently as well. Since we are working from home and in desperate need of good internet that is fast, and cheap as well; we do not have any options at all because this guy doesn't allow any other company to supply internet ONLY in this area - airtel, act, tatsky, hathway, railwire - none of these companies are allowed to provide internet in this area. and this is really creating a lot of nuisance despite repeatedly trying to get connection from these providers. i request you to take up this issue with utmost priority and get this problem solved and help us get internet from all providers. 42 174, 4Th Main Rd, Kumaraswamy Layout Ii Stage, 2Nd Stage, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India ISKCON CULTURAL CENTRE 12.[PHONE] 77.[PHONE] Padmanabha Nagar 9.0 Others Others Open 0",Hindi,3,"7/31/[PHONE] 21:19 182 Internet provider This entire area of Samruddhi layout has just one fellow who acts like the don in this area and he is the only one giving internet connection to all houses. his internet speed is low most of the times, it is very costly and doesn't function consistently as well. Since we are working from home and in desperate need of good internet that is fast, and cheap as well; we do not have any options at all because this guy doesn't allow any other company to supply internet ONLY in this area - airtel, act, tatsky, hathway, railwire - none of these companies are allowed to provide internet in this area. and this is really creating a lot of nuisance despite repeatedly trying to get connection from these providers. i request you to take up this issue with utmost priority and get this problem solved and help us get internet from all providers. 42 174, 4Th Main Rd, Kumaraswamy Layout Ii Stage, 2Nd Stage, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India ISKCON CULTURAL CENTRE 12.[PHONE] 77.[PHONE] Padmanabha Nagar 9.0 Others Others Open 0",Critical,0,0.9,187,3,2,22,0,0,val
C2838,Sanitation,"1-1-[PHONE] 23:24 9 Irregular garbage collection at Rajiv Gandhi Nagar, Kodigehalli. Irregular garbage collection at Rajiv Gandhi Nagar, Kodigehalli. 155 10.0 512, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Vidyaranyapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,3,"1-1-[PHONE] 23:24 9 Irregular garbage collection at Rajiv Gandhi Nagar, Kodigehalli. Irregular garbage collection at Rajiv Gandhi Nagar, Kodigehalli. 155 10.0 512, Rajiv Gandhi Nagar, Kodigehalli, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Vidyaranyapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,0,0.9,48,3,2,16,1,0,val
C0020,Water Supply,"1/23/[PHONE] 23:18 112 Need Regular Water Supply In Domlur layout we usually get Alternative days water supply, Nowadays water is not coming properly. We need regular water supply in our area 182 2.0 168, 2Nd Main Rd, 1St Stage, Domlur, Bengaluru, Karnataka [PHONE], India Near Winners Bakery 12.[PHONE] 77.[PHONE] Domlur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,1,"1/23/[PHONE] 23:18 112 Need Regular Water Supply In Domlur layout we usually get Alternative days water supply, Nowadays water is not coming properly. We need regular water supply in our area 182 2.0 168, 2Nd Main Rd, 1St Stage, Domlur, Bengaluru, Karnataka [PHONE], India Near Winners Bakery 12.[PHONE] 77.[PHONE] Domlur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Medium,0,0.5,61,1,1,16,1,0,val
C4629,Transportation,"11-12-[PHONE] 08:58 176 Make 29th Main Road, BTM 2nd stage as alternate road and pothole free With Metro work going on from Silkboard to Jeyadeva the traffic department has asked the commuters to use 29th Main Road as alternate road to avoid Jeyadeva junction. However, simultaneously footpath work and drainage work has also started on this 29th main road causing a lot of difficulties for commuters on this road. When Metro work is going on at least the authorities are responsible to give good alternate roads. If they start maintenance work on alternate roads and choke it, then what will the commuters do? Please make 29th Main road, BTM 2nd Stage pothole free and a good alternate road until the Metro work gets completed. Clean up the mess on this road and make it drivable. 66 10.0 29Th Main Rd, Corporation Colony, Kuvempu Nagar, Stage 2, Bengaluru, Karnataka, India 29th Main Road, BTM 2nd Stage 12.[PHONE] 77.[PHONE] BTM Layout 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",English,2,"11-12-[PHONE] 08:58 176 Make 29th Main Road, BTM 2nd stage as alternate road and pothole free With Metro work going on from Silkboard to Jeyadeva the traffic department has asked the commuters to use 29th Main Road as alternate road to avoid Jeyadeva junction. However, simultaneously footpath work and drainage work has also started on this 29th main road causing a lot of difficulties for commuters on this road. When Metro work is going on at least the authorities are responsible to give good alternate roads. If they start maintenance work on alternate roads and choke it, then what will the commuters do? Please make 29th Main road, BTM 2nd Stage pothole free and a good alternate road until the Metro work gets completed. Clean up the mess on this road and make it drivable. 66 10.0 29Th Main Rd, Corporation Colony, Kuvempu Nagar, Stage 2, Bengaluru, Karnataka, India 29th Main Road, BTM 2nd Stage 12.[PHONE] 77.[PHONE] BTM Layout 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",High,0,0.7,171,2,3,18,1,0,val
C2265,Sanitation,"8/28/[PHONE] 12:24 110 Jsishnzoshdbs Hskabdisndhdjanbd 155 10.0 74, Veera Pillai St, Sivanchetti Gardens, Halasuru, Karnataka [PHONE], India IIIT 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,3,"8/28/[PHONE] 12:24 110 Jsishnzoshdbs Hskabdisndhdjanbd 155 10.0 74, Veera Pillai St, Sivanchetti Gardens, Halasuru, Karnataka [PHONE], India IIIT 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.9,37,3,3,2,0,1,val
C5174,Transportation,"6/21/[PHONE] 18:02 111 BRIGADE RAOD PAVEMENT POTHOLES GOOD DAY! AS A BENGALURU CITIZEN , I AM APPALLED AT THE WAY EVEN PRIME STREET LIKE BRIGADE PAVEMENT IS LEFT BEHIND WITH UNATTENDED GAPING HOLES POST SOME BBMP RELEVANT WORK WHEN IT WAS ALL DUG UP. KINDLY MAKE SURE THE CEMENT TILES ARE PUT IN PLACE TO COVER UP AND AESTHETICALLY BLEND WITH ADJACENT PAVEMENT TILES . SHODDY LOOKING PATCHES ARE NOT ONLY UNLEASANT BUT POSE A THREAT TO INNCOCENT WALKING PEDESTRIANS WHO CAN EVEN TRIP OVER. PLEASE GIVE HIGH PRIORITY AND HAVE THIS COVERED UP ASAP PLEASE. APPRECIATED MUCH IN ADVANCE 66 10.0 103 &amp; 104, Brigade Road, Ashok Nagar, Bengaluru, Karnataka [PHONE], India PAVEMENT OPPOSITE TO MEDICAL STORES ON BRIGADE RD OPP CATHOLIC CLUB BACK GATE 12.[PHONE] 77.[PHONE] Shantala Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 4",English,0,"6/21/[PHONE] 18:02 111 BRIGADE RAOD PAVEMENT POTHOLES GOOD DAY! AS A BENGALURU CITIZEN , I AM APPALLED AT THE WAY EVEN PRIME STREET LIKE BRIGADE PAVEMENT IS LEFT BEHIND WITH UNATTENDED GAPING HOLES POST SOME BBMP RELEVANT WORK WHEN IT WAS ALL DUG UP. KINDLY MAKE SURE THE CEMENT TILES ARE PUT IN PLACE TO COVER UP AND AESTHETICALLY BLEND WITH ADJACENT PAVEMENT TILES . SHODDY LOOKING PATCHES ARE NOT ONLY UNLEASANT BUT POSE A THREAT TO INNCOCENT WALKING PEDESTRIANS WHO CAN EVEN TRIP OVER. PLEASE GIVE HIGH PRIORITY AND HAVE THIS COVERED UP ASAP PLEASE. APPRECIATED MUCH IN ADVANCE 66 10.0 103 &amp; 104, Brigade Road, Ashok Nagar, Bengaluru, Karnataka [PHONE], India PAVEMENT OPPOSITE TO MEDICAL STORES ON BRIGADE RD OPP CATHOLIC CLUB BACK GATE 12.[PHONE] 77.[PHONE] Shantala Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 4",Low,0,0.3,142,0,0,3,1,0,val
C4837,Transportation,"3-11-[PHONE] 12:27 150 Footpath is not available in Panathur main road. It's a very nar... Footpath is not available in Panathur main road. It's a very narrow road and people walking on the road, making driving dangerous and difficult. 61 10.0 Panathur Main Road, Kodbisanhalli, Panathur, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP Resolved 3",Hindi,3,"3-11-[PHONE] 12:27 150 Footpath is not available in Panathur main road. It's a very nar... Footpath is not available in Panathur main road. It's a very narrow road and people walking on the road, making driving dangerous and difficult. 61 10.0 Panathur Main Road, Kodbisanhalli, Panathur, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP Resolved 3",Critical,1,1.0,66,3,3,18,0,1,val
C4837,Transportation,"3-11-[PHONE] 12:27 150 Footpath is not available in Panathur main road. It's a very nar... Footpath is not available in Panathur main road. It's a very narrow road and people walking on the road, making driving dangerous and difficult. 61 10.0 Panathur Main Road, Kodbisanhalli, Panathur, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP Resolved 3",Hinglish,3,"3-11-[PHONE] 12:27 150 Footpath is not available in Panathur main road. It's a very nar... Footpath is not available in Panathur main road. It's a very narrow road and people walking on the road, making driving dangerous and difficult. 61 10.0 Panathur Main Road, Kodbisanhalli, Panathur, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP Resolved 3",Critical,1,1.0,66,3,5,20,0,1,val
C1673,Water Supply,"5-6-[PHONE] 23:09 183 Transform not working hence no power from 5pm today we keep calli... Transform not working hence no power from 5pm today we keep calling our ward support unfortunately they are attending our issues they keep saying they are busy,kindly do help us. address Vishwas Residency 22nd A main Raghavendra layout Padmanabha nagar Bengaluru [PHONE] 370 1.0 75, 22Nd A Main Rd, Banashankari 3Rd Stage, Padmanabhanagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Chikallasandra 4.0 Electricity and Power Supply Repair Of Transformers/Electric Poles BESCOM Resolved 1",Hinglish,2,"5-6-[PHONE] 23:09 183 Transform not working hence no power from 5pm today we keep calli... Transform not working hence no power from 5pm today we keep calling our ward support unfortunately they are attending our issues they keep saying they are busy,kindly do help us. address Vishwas Residency 22nd A main Raghavendra layout Padmanabha nagar Bengaluru [PHONE] 370 1.0 75, 22Nd A Main Rd, Banashankari 3Rd Stage, Padmanabhanagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Chikallasandra 4.0 Electricity and Power Supply Repair Of Transformers/Electric Poles BESCOM Resolved 1",High,0,0.7,87,2,2,1,0,0,val
C3417,Sanitation,"9/25/[PHONE] 7:16 73 Dear Team, This picture taken near Brhamma giri apartments BDA... Dear Team, This picture taken near Brhamma giri apartments BDA phase 2 malagala. issue is these chicken shop vendors throw their waste near our apartment (east face)to eat the same eagles and other birds rushing and spoiling the atmosphere and unable walk near apartment . 155 10.0 #41,60Ft Road,, Neat Pattegarpalya,, Srinivasanagar,, Malaga Main Road, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Kottigepalya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,3,"9/25/[PHONE] 7:16 73 Dear Team, This picture taken near Brhamma giri apartments BDA... Dear Team, This picture taken near Brhamma giri apartments BDA phase 2 malagala. issue is these chicken shop vendors throw their waste near our apartment (east face)to eat the same eagles and other birds rushing and spoiling the atmosphere and unable walk near apartment . 155 10.0 #41,60Ft Road,, Neat Pattegarpalya,, Srinivasanagar,, Malaga Main Road, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Kottigepalya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,90,3,1,11,0,0,val
C3417,Sanitation,"9/25/[PHONE] 7:16 73 Dear Team, This picture taken near Brhamma giri apartments BDA... Dear Team, This picture taken near Brhamma giri apartments BDA phase 2 malagala. issue is these chicken shop vendors throw their waste near our apartment (east face)to eat the same eagles and other birds rushing and spoiling the atmosphere and unable walk near apartment . 155 10.0 #41,60Ft Road,, Neat Pattegarpalya,, Srinivasanagar,, Malaga Main Road, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Kottigepalya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"9/25/[PHONE] 7:16 73 Dear Team, This picture taken near Brhamma giri apartments BDA... Dear Team, This picture taken near Brhamma giri apartments BDA phase 2 malagala. issue is these chicken shop vendors throw their waste near our apartment (east face)to eat the same eagles and other birds rushing and spoiling the atmosphere and unable walk near apartment . 155 10.0 #41,60Ft Road,, Neat Pattegarpalya,, Srinivasanagar,, Malaga Main Road, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Kottigepalya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,90,3,3,22,0,1,val
