complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C1363,Water Supply,"10/31/2019 19:41 7 Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet... Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet And No Action Taken By Them And When Asked They Say It's Not There Duty & Due To Which It's Very Difficult To Move Around & Not At All Safe For Any One As They Just Try To Harass Them, Due To Which There Was A Problem Some Drunken People Where Trying To Hit The Security Guard Of The Next Building And Even After Raising Complain To Police On 100 They Just Came And Said You Come And Give A Writing Compliant Will See After That & Day by Day People Are Drinking Openly On Streets And The MRP Outlet is Even Providing Glasses To People So That They Can Sit Here and Drink Openly, This Road Is Completely Unsafe to walk even alone and with ladies & kids and IPS Layout is just next & this MRP Outlet Is Hardly 200 meters away from a Temple & 350 to 400 metes away from school and this is the situation as no one is taking action on it.... this is on double road Jakkur main road 27 4.0 3Rd Floor, #3219 Westlake Plaza, Double Rd, Jakkur Main Rd, 7Th Block, Arkavathy Layout, Bengaluru, Karnataka 560064, India 13.0727232 77.6030098 Byatarayanapura 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Hindi,1,"10/31/2019 19:41 7 Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet... Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet And No Action Taken By Them And When Asked They Say It's Not There Duty & Due To Which It's Very Difficult To Move Around & Not At All Safe For Any One As They Just Try To Harass Them, Due To Which There Was A Problem Some Drunken People Where Trying To Hit The Security Guard Of The Next Building And Even After Raising Complain To Police On 100 They Just Came And Said You Come And Give A Writing Compliant Will See After That & Day by Day People Are Drinking Openly On Streets And The MRP Outlet is Even Providing Glasses To People So That They Can Sit Here and Drink Openly, This Road Is Completely Unsafe to walk even alone and with ladies & kids and IPS Layout is just next & this MRP Outlet Is Hardly 200 meters away from a Temple & 350 to 400 metes away from school and this is the situation as no one is taking action on it.... this is on double road Jakkur main road 27 4.0 3Rd Floor, #3219 Westlake Plaza, Double Rd, Jakkur Main Rd, 7Th Block, Arkavathy Layout, Bengaluru, Karnataka 560064, India 13.0727232 77.6030098 Byatarayanapura 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Medium,0,0.488,238,1,2,4,1,1,independent_test
C1363,Water Supply,"10/31/2019 19:41 7 Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet... Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet And No Action Taken By Them And When Asked They Say It's Not There Duty & Due To Which It's Very Difficult To Move Around & Not At All Safe For Any One As They Just Try To Harass Them, Due To Which There Was A Problem Some Drunken People Where Trying To Hit The Security Guard Of The Next Building And Even After Raising Complain To Police On 100 They Just Came And Said You Come And Give A Writing Compliant Will See After That & Day by Day People Are Drinking Openly On Streets And The MRP Outlet is Even Providing Glasses To People So That They Can Sit Here and Drink Openly, This Road Is Completely Unsafe to walk even alone and with ladies & kids and IPS Layout is just next & this MRP Outlet Is Hardly 200 meters away from a Temple & 350 to 400 metes away from school and this is the situation as no one is taking action on it.... this is on double road Jakkur main road 27 4.0 3Rd Floor, #3219 Westlake Plaza, Double Rd, Jakkur Main Rd, 7Th Block, Arkavathy Layout, Bengaluru, Karnataka 560064, India 13.0727232 77.6030098 Byatarayanapura 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Hinglish,1,"10/31/2019 19:41 7 Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet... Drinking Alcohol On Open Streets That To In Front Of A MRP Outlet And No Action Taken By Them And When Asked They Say It's Not There Duty & Due To Which It's Very Difficult To Move Around & Not At All Safe For Any One As They Just Try To Harass Them, Due To Which There Was A Problem Some Drunken People Where Trying To Hit The Security Guard Of The Next Building And Even After Raising Complain To Police On 100 They Just Came And Said You Come And Give A Writing Compliant Will See After That & Day by Day People Are Drinking Openly On Streets And The MRP Outlet is Even Providing Glasses To People So That They Can Sit Here and Drink Openly, This Road Is Completely Unsafe to walk even alone and with ladies & kids and IPS Layout is just next & this MRP Outlet Is Hardly 200 meters away from a Temple & 350 to 400 metes away from school and this is the situation as no one is taking action on it.... this is on double road Jakkur main road 27 4.0 3Rd Floor, #3219 Westlake Plaza, Double Rd, Jakkur Main Rd, 7Th Block, Arkavathy Layout, Bengaluru, Karnataka 560064, India 13.0727232 77.6030098 Byatarayanapura 2.0 Crime and Safety Eve Teasing/Public Nuisance BCP Open 0",Medium,0,0.459,238,1,1,14,1,1,independent_test
C0401,Water Supply,"8-8-2019 08:23 84 Illigal borewell around the property in last 1 month We have seen people around the property digging number of borewell and supply water from here in tankers like maffia. We are suffering because of the dust, sounds and most importantly water shortage 165 10.0 Sanvi Sankalpam Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067, India White Breeze 12.9735648 77.7742625 Hagadur 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 1",English,2,"8-8-2019 08:23 84 Illigal borewell around the property in last 1 month We have seen people around the property digging number of borewell and supply water from here in tankers like maffia. We are suffering because of the dust, sounds and most importantly water shortage 165 10.0 Sanvi Sankalpam Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067, India White Breeze 12.9735648 77.7742625 Hagadur 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 1",Critical,0,0.919,70,2,3,17,1,0,independent_test
C0401,Water Supply,"8-8-2019 08:23 84 Illigal borewell around the property in last 1 month We have seen people around the property digging number of borewell and supply water from here in tankers like maffia. We are suffering because of the dust, sounds and most importantly water shortage 165 10.0 Sanvi Sankalpam Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067, India White Breeze 12.9735648 77.7742625 Hagadur 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 1",Hindi,3,"8-8-2019 08:23 84 Illigal borewell around the property in last 1 month We have seen people around the property digging number of borewell and supply water from here in tankers like maffia. We are suffering because of the dust, sounds and most importantly water shortage 165 10.0 Sanvi Sankalpam Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067, India White Breeze 12.9735648 77.7742625 Hagadur 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 1",Critical,0,0.955,70,3,4,19,1,1,independent_test
C0401,Water Supply,"8-8-2019 08:23 84 Illigal borewell around the property in last 1 month We have seen people around the property digging number of borewell and supply water from here in tankers like maffia. We are suffering because of the dust, sounds and most importantly water shortage 165 10.0 Sanvi Sankalpam Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067, India White Breeze 12.9735648 77.7742625 Hagadur 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 1",Hinglish,3,"8-8-2019 08:23 84 Illigal borewell around the property in last 1 month We have seen people around the property digging number of borewell and supply water from here in tankers like maffia. We are suffering because of the dust, sounds and most importantly water shortage 165 10.0 Sanvi Sankalpam Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067, India White Breeze 12.9735648 77.7742625 Hagadur 470.0 Streetlights Installation Of New Streetlights BBMP On-the-Job 1",Critical,0,0.939,70,3,0,23,0,0,independent_test
C1256,Water Supply,"1/22/2022 15:30 58 Street light not working. 

Location 1st cross, 1st main, venkate... Street light not working. 

Location 1st cross, 1st main, venkateswara colony, new thippasandra - 560075

Landmark Near indiracanteen 62 10.0 Indira Canteen 58 New Tippasandra, Hal 3Rd Stage, Puttappa Layout, New Tippasandra, Bengaluru, Karnataka, India 12.9746117 77.6487521 New Tippasandra 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",English,0,"1/22/2022 15:30 58 Street light not working. 

Location 1st cross, 1st main, venkate... Street light not working. 

Location 1st cross, 1st main, venkateswara colony, new thippasandra - 560075

Landmark Near indiracanteen 62 10.0 Indira Canteen 58 New Tippasandra, Hal 3Rd Stage, Puttappa Layout, New Tippasandra, Bengaluru, Karnataka, India 12.9746117 77.6487521 New Tippasandra 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",Low,0,0.267,61,0,1,9,1,1,independent_test
C1256,Water Supply,"1/22/2022 15:30 58 Street light not working. 

Location 1st cross, 1st main, venkate... Street light not working. 

Location 1st cross, 1st main, venkateswara colony, new thippasandra - 560075

Landmark Near indiracanteen 62 10.0 Indira Canteen 58 New Tippasandra, Hal 3Rd Stage, Puttappa Layout, New Tippasandra, Bengaluru, Karnataka, India 12.9746117 77.6487521 New Tippasandra 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",Hindi,0,"1/22/2022 15:30 58 Street light not working. 

Location 1st cross, 1st main, venkate... Street light not working. 

Location 1st cross, 1st main, venkateswara colony, new thippasandra - 560075

Landmark Near indiracanteen 62 10.0 Indira Canteen 58 New Tippasandra, Hal 3Rd Stage, Puttappa Layout, New Tippasandra, Bengaluru, Karnataka, India 12.9746117 77.6487521 New Tippasandra 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",Low,0,0.293,61,0,1,9,1,0,independent_test
C1256,Water Supply,"1/22/2022 15:30 58 Street light not working. 

Location 1st cross, 1st main, venkate... Street light not working. 

Location 1st cross, 1st main, venkateswara colony, new thippasandra - 560075

Landmark Near indiracanteen 62 10.0 Indira Canteen 58 New Tippasandra, Hal 3Rd Stage, Puttappa Layout, New Tippasandra, Bengaluru, Karnataka, India 12.9746117 77.6487521 New Tippasandra 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",Hinglish,0,"1/22/2022 15:30 58 Street light not working. 

Location 1st cross, 1st main, venkate... Street light not working. 

Location 1st cross, 1st main, venkateswara colony, new thippasandra - 560075

Landmark Near indiracanteen 62 10.0 Indira Canteen 58 New Tippasandra, Hal 3Rd Stage, Puttappa Layout, New Tippasandra, Bengaluru, Karnataka, India 12.9746117 77.6487521 New Tippasandra 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",Low,0,0.344,61,0,2,20,1,0,independent_test
C0049,Water Supply,"6/15/2021 10:53 160 The street lamp is not turning on for a week now All the streetlamps that are lighting up except for one in our street. Ours is a purely residential area and a single streetlamp does make a lot of difference. 62 10.0 844, 20Th Cross Rd, Ideal Homes Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka 560098, India Near Akkamahadevi Kalyana Mantapa 12.93262404 77.51346115 Rajarajeshwari Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",English,0,"6/15/2021 10:53 160 The street lamp is not turning on for a week now All the streetlamps that are lighting up except for one in our street. Ours is a purely residential area and a single streetlamp does make a lot of difference. 62 10.0 844, 20Th Cross Rd, Ideal Homes Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka 560098, India Near Akkamahadevi Kalyana Mantapa 12.93262404 77.51346115 Rajarajeshwari Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Low,0,0.264,76,0,0,12,1,1,independent_test
C0049,Water Supply,"6/15/2021 10:53 160 The street lamp is not turning on for a week now All the streetlamps that are lighting up except for one in our street. Ours is a purely residential area and a single streetlamp does make a lot of difference. 62 10.0 844, 20Th Cross Rd, Ideal Homes Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka 560098, India Near Akkamahadevi Kalyana Mantapa 12.93262404 77.51346115 Rajarajeshwari Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Hindi,0,"6/15/2021 10:53 160 The street lamp is not turning on for a week now All the streetlamps that are lighting up except for one in our street. Ours is a purely residential area and a single streetlamp does make a lot of difference. 62 10.0 844, 20Th Cross Rd, Ideal Homes Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka 560098, India Near Akkamahadevi Kalyana Mantapa 12.93262404 77.51346115 Rajarajeshwari Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Low,0,0.283,76,0,1,13,0,1,independent_test
C0049,Water Supply,"6/15/2021 10:53 160 The street lamp is not turning on for a week now All the streetlamps that are lighting up except for one in our street. Ours is a purely residential area and a single streetlamp does make a lot of difference. 62 10.0 844, 20Th Cross Rd, Ideal Homes Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka 560098, India Near Akkamahadevi Kalyana Mantapa 12.93262404 77.51346115 Rajarajeshwari Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Hinglish,0,"6/15/2021 10:53 160 The street lamp is not turning on for a week now All the streetlamps that are lighting up except for one in our street. Ours is a purely residential area and a single streetlamp does make a lot of difference. 62 10.0 844, 20Th Cross Rd, Ideal Homes Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka 560098, India Near Akkamahadevi Kalyana Mantapa 12.93262404 77.51346115 Rajarajeshwari Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Low,0,0.345,76,0,0,15,1,0,independent_test
C0481,Water Supply,"6/20/2020 12:26 82 Sanitary water mix in kavery water Sanitary mix in kavery water, This is problem since 1yr very offen, solution percentage was very less for this issue. many times complaint was lodged.. but no use.. I think related candidate should visit to spot and resolve the problem.. or else the people of this community should go through some disease. So please do need as soon as possible 66 10.0 Plot No. G1, Garudachar Palya, Mahadevapura, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048, India Garudacharpalya 12.99066484 77.69939509 Garudachar Palya 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,3,"6/20/2020 12:26 82 Sanitary water mix in kavery water Sanitary mix in kavery water, This is problem since 1yr very offen, solution percentage was very less for this issue. many times complaint was lodged.. but no use.. I think related candidate should visit to spot and resolve the problem.. or else the people of this community should go through some disease. So please do need as soon as possible 66 10.0 Plot No. G1, Garudachar Palya, Mahadevapura, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048, India Garudacharpalya 12.99066484 77.69939509 Garudachar Palya 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.997,101,3,2,23,1,0,independent_test
C0481,Water Supply,"6/20/2020 12:26 82 Sanitary water mix in kavery water Sanitary mix in kavery water, This is problem since 1yr very offen, solution percentage was very less for this issue. many times complaint was lodged.. but no use.. I think related candidate should visit to spot and resolve the problem.. or else the people of this community should go through some disease. So please do need as soon as possible 66 10.0 Plot No. G1, Garudachar Palya, Mahadevapura, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048, India Garudacharpalya 12.99066484 77.69939509 Garudachar Palya 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hindi,3,"6/20/2020 12:26 82 Sanitary water mix in kavery water Sanitary mix in kavery water, This is problem since 1yr very offen, solution percentage was very less for this issue. many times complaint was lodged.. but no use.. I think related candidate should visit to spot and resolve the problem.. or else the people of this community should go through some disease. So please do need as soon as possible 66 10.0 Plot No. G1, Garudachar Palya, Mahadevapura, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048, India Garudacharpalya 12.99066484 77.69939509 Garudachar Palya 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.928,101,3,3,11,0,0,independent_test
C0481,Water Supply,"6/20/2020 12:26 82 Sanitary water mix in kavery water Sanitary mix in kavery water, This is problem since 1yr very offen, solution percentage was very less for this issue. many times complaint was lodged.. but no use.. I think related candidate should visit to spot and resolve the problem.. or else the people of this community should go through some disease. So please do need as soon as possible 66 10.0 Plot No. G1, Garudachar Palya, Mahadevapura, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048, India Garudacharpalya 12.99066484 77.69939509 Garudachar Palya 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hinglish,3,"6/20/2020 12:26 82 Sanitary water mix in kavery water Sanitary mix in kavery water, This is problem since 1yr very offen, solution percentage was very less for this issue. many times complaint was lodged.. but no use.. I think related candidate should visit to spot and resolve the problem.. or else the people of this community should go through some disease. So please do need as soon as possible 66 10.0 Plot No. G1, Garudachar Palya, Mahadevapura, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048, India Garudacharpalya 12.99066484 77.69939509 Garudachar Palya 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.955,101,3,4,0,1,0,independent_test
C1315,Water Supply,"5-1-2019 08:29 191 BESCOM Power Cut Issues since past 3 years Respected Sir/Madam,

We have been observing BESCOM power cut of different category, and it has been going on for last 3 years, would have raised complaints in 100's (docket number of A category and N category), have met BESCOM officials, but nothing has helped. 

The nature of BESCOM power cut are like this:
1. Frequent BESCOM power cut (2 min, 5 min, 1 hrs, few hrs)
2. BESCOM power cut only in Purva Skywood, when BESCOM power exists in all the street lights and vicinity. 
3. 36 hrs BESCOM power cut (more than a day)
4. we have two phases in Purva Skywood, BESCOM power cut will happen in only one of the phases. 

During my last converstation (9 months back), i was told the area is being developed and will become model sub-division, BESCOM power will be provided with UG cable, we did see UG cable being laid out from HSR Layout to Silver County Road, but we continue to have BESCOM power issues.

As i write this complaint, we have another Frequent BESCOM power cut happening.

Please help.

Thanks
Anjanish 33 1.0 92, Silver County Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India Purva Skywood 12.89407431 77.66064577 Singasandra 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 2",English,3,"5-1-2019 08:29 191 BESCOM Power Cut Issues since past 3 years Respected Sir/Madam,

We have been observing BESCOM power cut of different category, and it has been going on for last 3 years, would have raised complaints in 100's (docket number of A category and N category), have met BESCOM officials, but nothing has helped. 

The nature of BESCOM power cut are like this:
1. Frequent BESCOM power cut (2 min, 5 min, 1 hrs, few hrs)
2. BESCOM power cut only in Purva Skywood, when BESCOM power exists in all the street lights and vicinity. 
3. 36 hrs BESCOM power cut (more than a day)
4. we have two phases in Purva Skywood, BESCOM power cut will happen in only one of the phases. 

During my last converstation (9 months back), i was told the area is being developed and will become model sub-division, BESCOM power will be provided with UG cable, we did see UG cable being laid out from HSR Layout to Silver County Road, but we continue to have BESCOM power issues.

As i write this complaint, we have another Frequent BESCOM power cut happening.

Please help.

Thanks
Anjanish 33 1.0 92, Silver County Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India Purva Skywood 12.89407431 77.66064577 Singasandra 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 2",Critical,0,0.929,225,3,0,13,1,0,independent_test
C1315,Water Supply,"5-1-2019 08:29 191 BESCOM Power Cut Issues since past 3 years Respected Sir/Madam,

We have been observing BESCOM power cut of different category, and it has been going on for last 3 years, would have raised complaints in 100's (docket number of A category and N category), have met BESCOM officials, but nothing has helped. 

The nature of BESCOM power cut are like this:
1. Frequent BESCOM power cut (2 min, 5 min, 1 hrs, few hrs)
2. BESCOM power cut only in Purva Skywood, when BESCOM power exists in all the street lights and vicinity. 
3. 36 hrs BESCOM power cut (more than a day)
4. we have two phases in Purva Skywood, BESCOM power cut will happen in only one of the phases. 

During my last converstation (9 months back), i was told the area is being developed and will become model sub-division, BESCOM power will be provided with UG cable, we did see UG cable being laid out from HSR Layout to Silver County Road, but we continue to have BESCOM power issues.

As i write this complaint, we have another Frequent BESCOM power cut happening.

Please help.

Thanks
Anjanish 33 1.0 92, Silver County Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India Purva Skywood 12.89407431 77.66064577 Singasandra 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 2",Hindi,3,"5-1-2019 08:29 191 BESCOM Power Cut Issues since past 3 years Respected Sir/Madam,

We have been observing BESCOM power cut of different category, and it has been going on for last 3 years, would have raised complaints in 100's (docket number of A category and N category), have met BESCOM officials, but nothing has helped. 

The nature of BESCOM power cut are like this:
1. Frequent BESCOM power cut (2 min, 5 min, 1 hrs, few hrs)
2. BESCOM power cut only in Purva Skywood, when BESCOM power exists in all the street lights and vicinity. 
3. 36 hrs BESCOM power cut (more than a day)
4. we have two phases in Purva Skywood, BESCOM power cut will happen in only one of the phases. 

During my last converstation (9 months back), i was told the area is being developed and will become model sub-division, BESCOM power will be provided with UG cable, we did see UG cable being laid out from HSR Layout to Silver County Road, but we continue to have BESCOM power issues.

As i write this complaint, we have another Frequent BESCOM power cut happening.

Please help.

Thanks
Anjanish 33 1.0 92, Silver County Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India Purva Skywood 12.89407431 77.66064577 Singasandra 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 2",Critical,0,0.924,225,3,1,22,1,1,independent_test
C1315,Water Supply,"5-1-2019 08:29 191 BESCOM Power Cut Issues since past 3 years Respected Sir/Madam,

We have been observing BESCOM power cut of different category, and it has been going on for last 3 years, would have raised complaints in 100's (docket number of A category and N category), have met BESCOM officials, but nothing has helped. 

The nature of BESCOM power cut are like this:
1. Frequent BESCOM power cut (2 min, 5 min, 1 hrs, few hrs)
2. BESCOM power cut only in Purva Skywood, when BESCOM power exists in all the street lights and vicinity. 
3. 36 hrs BESCOM power cut (more than a day)
4. we have two phases in Purva Skywood, BESCOM power cut will happen in only one of the phases. 

During my last converstation (9 months back), i was told the area is being developed and will become model sub-division, BESCOM power will be provided with UG cable, we did see UG cable being laid out from HSR Layout to Silver County Road, but we continue to have BESCOM power issues.

As i write this complaint, we have another Frequent BESCOM power cut happening.

Please help.

Thanks
Anjanish 33 1.0 92, Silver County Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India Purva Skywood 12.89407431 77.66064577 Singasandra 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 2",Hinglish,3,"5-1-2019 08:29 191 BESCOM Power Cut Issues since past 3 years Respected Sir/Madam,

We have been observing BESCOM power cut of different category, and it has been going on for last 3 years, would have raised complaints in 100's (docket number of A category and N category), have met BESCOM officials, but nothing has helped. 

The nature of BESCOM power cut are like this:
1. Frequent BESCOM power cut (2 min, 5 min, 1 hrs, few hrs)
2. BESCOM power cut only in Purva Skywood, when BESCOM power exists in all the street lights and vicinity. 
3. 36 hrs BESCOM power cut (more than a day)
4. we have two phases in Purva Skywood, BESCOM power cut will happen in only one of the phases. 

During my last converstation (9 months back), i was told the area is being developed and will become model sub-division, BESCOM power will be provided with UG cable, we did see UG cable being laid out from HSR Layout to Silver County Road, but we continue to have BESCOM power issues.

As i write this complaint, we have another Frequent BESCOM power cut happening.

Please help.

Thanks
Anjanish 33 1.0 92, Silver County Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India Purva Skywood 12.89407431 77.66064577 Singasandra 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 2",Critical,0,0.958,225,3,4,16,1,0,independent_test
C1828,Water Supply,"11/25/2019 18:42 163 Frequent Sewage/Drainage water blocked and overflow outside Drainage blocked and sewage water overflowing on road. Please rectify it 66 10.0 80 Feet Rd, 2Nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India Opposite to Cool Juice Corner 12.9382437 77.55653 Katriguppe 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",English,2,"11/25/2019 18:42 163 Frequent Sewage/Drainage water blocked and overflow outside Drainage blocked and sewage water overflowing on road. Please rectify it 66 10.0 80 Feet Rd, 2Nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India Opposite to Cool Juice Corner 12.9382437 77.55653 Katriguppe 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",High,0,0.686,57,2,4,19,0,0,independent_test
C1828,Water Supply,"11/25/2019 18:42 163 Frequent Sewage/Drainage water blocked and overflow outside Drainage blocked and sewage water overflowing on road. Please rectify it 66 10.0 80 Feet Rd, 2Nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India Opposite to Cool Juice Corner 12.9382437 77.55653 Katriguppe 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hindi,2,"11/25/2019 18:42 163 Frequent Sewage/Drainage water blocked and overflow outside Drainage blocked and sewage water overflowing on road. Please rectify it 66 10.0 80 Feet Rd, 2Nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India Opposite to Cool Juice Corner 12.9382437 77.55653 Katriguppe 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",High,0,0.716,57,2,2,5,0,1,independent_test
C1828,Water Supply,"11/25/2019 18:42 163 Frequent Sewage/Drainage water blocked and overflow outside Drainage blocked and sewage water overflowing on road. Please rectify it 66 10.0 80 Feet Rd, 2Nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India Opposite to Cool Juice Corner 12.9382437 77.55653 Katriguppe 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Hinglish,2,"11/25/2019 18:42 163 Frequent Sewage/Drainage water blocked and overflow outside Drainage blocked and sewage water overflowing on road. Please rectify it 66 10.0 80 Feet Rd, 2Nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka, India Opposite to Cool Juice Corner 12.9382437 77.55653 Katriguppe 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",High,0,0.683,57,2,3,3,0,0,independent_test
C0476,Water Supply,"1-7-2022 23:04 45 Dear sir / madam 
I am raising this complaint behalf of myself an... Dear sir / madam 
I am raising this complaint behalf of myself and neighbours where our water supply is not regular and as well timing is not predictable request to take it up as serious concern location as follows

bapu school and college road  kh extension Yeshwanthpur Bangalore -22 279 2.0 525, 6Th Main Rd, Near Bapu Group Of Education Institute, Subedarpalya, Mathikere, Bengaluru, Karnataka 560022, India 13.020532 77.5587441 Malleswaram 268.0 Water Supply Maintain regular water supply BWSSB Open 0",English,3,"1-7-2022 23:04 45 Dear sir / madam 
I am raising this complaint behalf of myself an... Dear sir / madam 
I am raising this complaint behalf of myself and neighbours where our water supply is not regular and as well timing is not predictable request to take it up as serious concern location as follows

bapu school and college road  kh extension Yeshwanthpur Bangalore -22 279 2.0 525, 6Th Main Rd, Near Bapu Group Of Education Institute, Subedarpalya, Mathikere, Bengaluru, Karnataka 560022, India 13.020532 77.5587441 Malleswaram 268.0 Water Supply Maintain regular water supply BWSSB Open 0",Critical,0,0.951,96,3,4,17,0,1,independent_test
C0476,Water Supply,"1-7-2022 23:04 45 Dear sir / madam 
I am raising this complaint behalf of myself an... Dear sir / madam 
I am raising this complaint behalf of myself and neighbours where our water supply is not regular and as well timing is not predictable request to take it up as serious concern location as follows

bapu school and college road  kh extension Yeshwanthpur Bangalore -22 279 2.0 525, 6Th Main Rd, Near Bapu Group Of Education Institute, Subedarpalya, Mathikere, Bengaluru, Karnataka 560022, India 13.020532 77.5587441 Malleswaram 268.0 Water Supply Maintain regular water supply BWSSB Open 0",Hindi,3,"1-7-2022 23:04 45 Dear sir / madam 
I am raising this complaint behalf of myself an... Dear sir / madam 
I am raising this complaint behalf of myself and neighbours where our water supply is not regular and as well timing is not predictable request to take it up as serious concern location as follows

bapu school and college road  kh extension Yeshwanthpur Bangalore -22 279 2.0 525, 6Th Main Rd, Near Bapu Group Of Education Institute, Subedarpalya, Mathikere, Bengaluru, Karnataka 560022, India 13.020532 77.5587441 Malleswaram 268.0 Water Supply Maintain regular water supply BWSSB Open 0",Critical,0,0.946,96,3,4,22,0,1,independent_test
