complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C4218,Transportation,"7-3-[PHONE] 11:22 117 Help. Shantinagar getting overthrown by vehicles. vehicles creati... Help. Shantinagar getting overthrown by vehicles. vehicles creating disturbance in a residential area. people using it as a shortcut to avoid main roads. it is filled with bikers every second. honking and disturbing life around. 46 7.0 Shanti Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shanthi Nagar 11.0 Pollution Noise Pollution KSPCB Open 0",Hindi,0,"7-3-[PHONE] 11:22 117 Help. Shantinagar getting overthrown by vehicles. vehicles creati... Help. Shantinagar getting overthrown by vehicles. vehicles creating disturbance in a residential area. people using it as a shortcut to avoid main roads. it is filled with bikers every second. honking and disturbing life around. 46 7.0 Shanti Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shanthi Nagar 11.0 Pollution Noise Pollution KSPCB Open 0",Low,0,0.3,64,0,0,5,0,0,test
C0435,Water Supply,"10/18/[PHONE] 15:27 199 No electricity Regular power cut from morning till evening. Need electronicity 33 1.0 Balaji Layout, Sai Sree Layout, Choodasandra, Bengaluru, Karnataka, India Balaji layout 12.[PHONE] 77.[PHONE] Other 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hinglish,2,"10/18/[PHONE] 15:27 199 No electricity Regular power cut from morning till evening. Need electronicity 33 1.0 Balaji Layout, Sai Sree Layout, Choodasandra, Bengaluru, Karnataka, India Balaji layout 12.[PHONE] 77.[PHONE] Other 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",High,0,0.7,42,2,1,11,0,0,test
C5667,Transportation,"10/26/[PHONE] 21:29 58 Dog menace on 4th cross, near Kakade Clinic We are facing constant problems with stray dogs that have now begun to attack both adults and children. There are more than 4-5 dogs and some pups in this street now which have become dangerous to people walking and those on bikes as it charges at them in packs. 77 10.0 New Tippasandra, Bengaluru, Karnataka, India Church road, 4th cross, near kakade clinic, New Thippasandra 12.[PHONE] 77.[PHONE] New Tippasandra 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Hindi,3,"10/26/[PHONE] 21:29 58 Dog menace on 4th cross, near Kakade Clinic We are facing constant problems with stray dogs that have now begun to attack both adults and children. There are more than 4-5 dogs and some pups in this street now which have become dangerous to people walking and those on bikes as it charges at them in packs. 77 10.0 New Tippasandra, Bengaluru, Karnataka, India Church road, 4th cross, near kakade clinic, New Thippasandra 12.[PHONE] 77.[PHONE] New Tippasandra 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Critical,1,1.0,92,3,3,9,0,0,test
C3320,Sanitation,"6/28/[PHONE] 22:20 197 Garbage being illegally dumped and burnt Garbage is being illegally dumped and burned in an open plot behind Ajantha Gardens apartment. This is causing pollution and affecting health of people in surrounding areas especially children and senior citizens. Please put an end to this nuisance immediately. 155 10.0 255, Ankappa Layout, ,subramanyapura Post, -[PHONE],, 255,255A, Ankappa Layout, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Ankappa layout 12.[PHONE] 77.[PHONE] Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hindi,3,"6/28/[PHONE] 22:20 197 Garbage being illegally dumped and burnt Garbage is being illegally dumped and burned in an open plot behind Ajantha Gardens apartment. This is causing pollution and affecting health of people in surrounding areas especially children and senior citizens. Please put an end to this nuisance immediately. 155 10.0 255, Ankappa Layout, ,subramanyapura Post, -[PHONE],, 255,255A, Ankappa Layout, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Ankappa layout 12.[PHONE] 77.[PHONE] Vasanthapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,1,1.0,86,3,4,11,0,0,test
C2551,Sanitation,"4/27/[PHONE] 14:24 87 Please note, Garage is increasing every day in this plot. BBMP cl... Please note, Garage is increasing every day in this plot. BBMP clears only the garbage in the corner of the road and leaves. Action has to be taken by land owner & BBMP to put an end to this disgusting garbage menace. 155 10.0 Drape Square, 2Nd Cross Road, Islampur, Vimanapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] HAL Airport 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,2,"4/27/[PHONE] 14:24 87 Please note, Garage is increasing every day in this plot. BBMP cl... Please note, Garage is increasing every day in this plot. BBMP clears only the garbage in the corner of the road and leaves. Action has to be taken by land owner & BBMP to put an end to this disgusting garbage menace. 155 10.0 Drape Square, 2Nd Cross Road, Islampur, Vimanapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] HAL Airport 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",High,0,0.7,88,2,4,7,0,1,test
C5107,Transportation,"9/28/[PHONE] 10:14 14 I hope i am putting my complaint to a ears which takes a very qui... I hope i am putting my complaint to a ears which takes a very quick action. And not to those ears which do got ears but act's like a deaf.. due to these type of road's school students, senior citizens and even animals have fell down very badly and people from bike have fell with their partners too. this is just 1 pic of the road. got many but couldn't upload more. due to dis road mosquitoes are increasing day by day and due to which people are getting fever and etc.. I hope we will get a fast solutions to our problems. thank you for providing a source to a common man to express his problems facing everyday.. 67 10.0 Siddeshwar Layout, 2Nd Cross, Sahyadri Layout, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Bagalakunte 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 7",English,0,"9/28/[PHONE] 10:14 14 I hope i am putting my complaint to a ears which takes a very qui... I hope i am putting my complaint to a ears which takes a very quick action. And not to those ears which do got ears but act's like a deaf.. due to these type of road's school students, senior citizens and even animals have fell down very badly and people from bike have fell with their partners too. this is just 1 pic of the road. got many but couldn't upload more. due to dis road mosquitoes are increasing day by day and due to which people are getting fever and etc.. I hope we will get a fast solutions to our problems. thank you for providing a source to a common man to express his problems facing everyday.. 67 10.0 Siddeshwar Layout, 2Nd Cross, Sahyadri Layout, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Bagalakunte 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 7",Critical,1,1.0,168,0,2,23,0,1,test
C5847,Transportation,"2-4-[PHONE] 04:58 199 Neeladri Road after Wipro parking gate. Dear Sir, I would request you to please pay attention towards the Neeladri Road in Electronic City Phase 1. The same traffic goes through in front of Wipro parking too. But you notice a significant change in both the road. All it requires is your one ride on Neeladri Road. And the amount of dust is to an another level. Also not to mention it is horrible during rainy season. 66 10.0 Neeladri Rd, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Neeladri Road 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",English,3,"2-4-[PHONE] 04:58 199 Neeladri Road after Wipro parking gate. Dear Sir, I would request you to please pay attention towards the Neeladri Road in Electronic City Phase 1. The same traffic goes through in front of Wipro parking too. But you notice a significant change in both the road. All it requires is your one ride on Neeladri Road. And the amount of dust is to an another level. Also not to mention it is horrible during rainy season. 66 10.0 Neeladri Rd, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Neeladri Road 12.[PHONE] 77.[PHONE] Other 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 1",Critical,0,0.9,112,3,1,10,1,0,test
C4254,Transportation,"11-5-[PHONE] 09:31 199 Dangerous platform for pedestrain This is between Wipro gate 15 and Concorde silicon valley. Pedestrians are unable to walk on the platform, as it is occupied by larger cables wound and unused - which are lying down there for many weeks, smaller cables - wound on the trees, hanging cables from trees, heap of mud. We are forced to walk on the roads, taking risk of vehicles and buses. Wherever platform is visible, it is occupied by shops, rental cycle/bike stands. Daily school going kids risk their lives while passing this place. We need proper and usable platform in this stretch of Neeladri road on both the sides of the roads. 155 10.0 Q194, Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Between Concorde silicon valley and Wipro gate 15 12.[PHONE] 77.[PHONE] Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 5",English,0,"11-5-[PHONE] 09:31 199 Dangerous platform for pedestrain This is between Wipro gate 15 and Concorde silicon valley. Pedestrians are unable to walk on the platform, as it is occupied by larger cables wound and unused - which are lying down there for many weeks, smaller cables - wound on the trees, hanging cables from trees, heap of mud. We are forced to walk on the roads, taking risk of vehicles and buses. Wherever platform is visible, it is occupied by shops, rental cycle/bike stands. Daily school going kids risk their lives while passing this place. We need proper and usable platform in this stretch of Neeladri road on both the sides of the roads. 155 10.0 Q194, Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Between Concorde silicon valley and Wipro gate 15 12.[PHONE] 77.[PHONE] Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 5",Critical,1,1.0,157,0,2,3,0,1,test
C4254,Transportation,"11-5-[PHONE] 09:31 199 Dangerous platform for pedestrain This is between Wipro gate 15 and Concorde silicon valley. Pedestrians are unable to walk on the platform, as it is occupied by larger cables wound and unused - which are lying down there for many weeks, smaller cables - wound on the trees, hanging cables from trees, heap of mud. We are forced to walk on the roads, taking risk of vehicles and buses. Wherever platform is visible, it is occupied by shops, rental cycle/bike stands. Daily school going kids risk their lives while passing this place. We need proper and usable platform in this stretch of Neeladri road on both the sides of the roads. 155 10.0 Q194, Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Between Concorde silicon valley and Wipro gate 15 12.[PHONE] 77.[PHONE] Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 5",Hindi,0,"11-5-[PHONE] 09:31 199 Dangerous platform for pedestrain This is between Wipro gate 15 and Concorde silicon valley. Pedestrians are unable to walk on the platform, as it is occupied by larger cables wound and unused - which are lying down there for many weeks, smaller cables - wound on the trees, hanging cables from trees, heap of mud. We are forced to walk on the roads, taking risk of vehicles and buses. Wherever platform is visible, it is occupied by shops, rental cycle/bike stands. Daily school going kids risk their lives while passing this place. We need proper and usable platform in this stretch of Neeladri road on both the sides of the roads. 155 10.0 Q194, Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka [PHONE], India Between Concorde silicon valley and Wipro gate 15 12.[PHONE] 77.[PHONE] Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 5",Critical,1,1.0,157,0,3,2,0,0,test
C2890,Sanitation,"10-8-[PHONE] 17:58 4 More waste kept at road More waste kept at road 155 10.0 3/3, 16Th B Cross Road, Lig Colony, 16Th B Cross Road, Yelahanka New Town, Bengaluru, [PHONE], India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"10-8-[PHONE] 17:58 4 More waste kept at road More waste kept at road 155 10.0 3/3, 16Th B Cross Road, Lig Colony, 16Th B Cross Road, Yelahanka New Town, Bengaluru, [PHONE], India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,52,2,3,3,1,1,test
C5570,Transportation,"2/25/[PHONE] 13:31 184 Riding without helmet Vehicle no : KA 05 JY [PHONE] Date : 25-02-[PHONE] Time : 11 AM Location : Subramayapura main road 192 5.0 Subramanyapura Main Rd, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Near lake 12.[PHONE] 77.[PHONE] Uttarahalli 21.0 Traffic and Road Safety Riding Without A Helmet BTP Resolved 1",Hindi,1,"2/25/[PHONE] 13:31 184 Riding without helmet Vehicle no : KA 05 JY [PHONE] Date : 25-02-[PHONE] Time : 11 AM Location : Subramayapura main road 192 5.0 Subramanyapura Main Rd, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India Near lake 12.[PHONE] 77.[PHONE] Uttarahalli 21.0 Traffic and Road Safety Riding Without A Helmet BTP Resolved 1",Medium,0,0.5,53,1,0,6,0,0,test
C4340,Transportation,"8/17/[PHONE] 12:39 32 Need road Have complained to corporator about the tarring of the road, still n steps taken. Kindly help to build a road to my street 67 10.0 Kaval Bairasandra, Bengaluru, Karnataka, India Near St. Anthony's Church 13.[PHONE] 77.[PHONE] Kaval Bairasandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Hinglish,0,"8/17/[PHONE] 12:39 32 Need road Have complained to corporator about the tarring of the road, still n steps taken. Kindly help to build a road to my street 67 10.0 Kaval Bairasandra, Bengaluru, Karnataka, India Near St. Anthony's Church 13.[PHONE] 77.[PHONE] Kaval Bairasandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Low,0,0.3,59,0,0,3,0,1,test
C3841,Sanitation,"11-2-[PHONE] 15:58 6 Near rashtrothana school, on the side of the road where bridge co... Near rashtrothana school, on the side of the road where bridge constitution items are placed lot of garbage are getting dumped 155 10.0 Rashtrotthana Vidya Kendra, Rk Hegde Nagar, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 3",Hindi,1,"11-2-[PHONE] 15:58 6 Near rashtrothana school, on the side of the road where bridge co... Near rashtrothana school, on the side of the road where bridge constitution items are placed lot of garbage are getting dumped 155 10.0 Rashtrotthana Vidya Kendra, Rk Hegde Nagar, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 3",Medium,0,0.5,65,1,1,3,1,0,test
C5854,Transportation,"4/23/[PHONE] 11:08 154 NR colony, Basavanagudi, 4th main road NR colony, Basavanagudi, 4th main road 155 10.0 4Th Main Road, Nr Colony, Basavanagudi, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Basavanagudi 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,0,"4/23/[PHONE] 11:08 154 NR colony, Basavanagudi, 4th main road NR colony, Basavanagudi, 4th main road 155 10.0 4Th Main Road, Nr Colony, Basavanagudi, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Basavanagudi 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Low,0,0.3,44,0,0,1,1,1,test
C0169,Water Supply,"3/29/[PHONE] 16:38 148 Water supply contaminated with SEWAGE water Many many houses are reporting regular contamination of their water chambers with sewage water. The BBMP has been informed but no one is doing anything about this. THIS IS A SAFETY AND HEALTH HAZARD. There are children and elderlies living here. This issue needs to be rectified immediately. 182 2.0 53, Pearl Nursery Rd, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka [PHONE], India 2nd cross road, JJ Church Road 12.[PHONE] 77.[PHONE] Ejipura 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,1,"3/29/[PHONE] 16:38 148 Water supply contaminated with SEWAGE water Many many houses are reporting regular contamination of their water chambers with sewage water. The BBMP has been informed but no one is doing anything about this. THIS IS A SAFETY AND HEALTH HAZARD. There are children and elderlies living here. This issue needs to be rectified immediately. 182 2.0 53, Pearl Nursery Rd, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka [PHONE], India 2nd cross road, JJ Church Road 12.[PHONE] 77.[PHONE] Ejipura 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,91,1,2,20,0,0,test
C0169,Water Supply,"3/29/[PHONE] 16:38 148 Water supply contaminated with SEWAGE water Many many houses are reporting regular contamination of their water chambers with sewage water. The BBMP has been informed but no one is doing anything about this. THIS IS A SAFETY AND HEALTH HAZARD. There are children and elderlies living here. This issue needs to be rectified immediately. 182 2.0 53, Pearl Nursery Rd, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka [PHONE], India 2nd cross road, JJ Church Road 12.[PHONE] 77.[PHONE] Ejipura 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,1,"3/29/[PHONE] 16:38 148 Water supply contaminated with SEWAGE water Many many houses are reporting regular contamination of their water chambers with sewage water. The BBMP has been informed but no one is doing anything about this. THIS IS A SAFETY AND HEALTH HAZARD. There are children and elderlies living here. This issue needs to be rectified immediately. 182 2.0 53, Pearl Nursery Rd, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka [PHONE], India 2nd cross road, JJ Church Road 12.[PHONE] 77.[PHONE] Ejipura 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,91,1,2,5,0,1,test
C5037,Transportation,"3/27/[PHONE] 19:46 101 Street light not powering on Hi, I am a nearby resident of mentioned place, as there is no street light near my home for the past 5 days. PLEASE Resolve this 62 10.0 201, 1St G Cross Rd, 3Rd Stage 4Th Block, West Of Chord Road 1St Stage, Basaveshwar Nagar, Bengaluru, Karnataka [PHONE], India Monkey Park parallel road 12.[PHONE] 77.[PHONE] Kamakshipalya 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 4",Hindi,2,"3/27/[PHONE] 19:46 101 Street light not powering on Hi, I am a nearby resident of mentioned place, as there is no street light near my home for the past 5 days. PLEASE Resolve this 62 10.0 201, 1St G Cross Rd, 3Rd Stage 4Th Block, West Of Chord Road 1St Stage, Basaveshwar Nagar, Bengaluru, Karnataka [PHONE], India Monkey Park parallel road 12.[PHONE] 77.[PHONE] Kamakshipalya 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 4",High,0,0.7,72,2,2,4,1,0,test
C5257,Transportation,"1/26/[PHONE] 19:23 80 This motorcycle has been illegally parked in the same location fo... This motorcycle has been illegally parked in the same location for many weeks and no one has moved it. other two wheelers are also being parked next to it now causing inconvenience to the residents not able to park their own cars 200 5.0 454, 1St Cross Rd, Kalyan Nagar, First Stage, Stage 1, Indiranagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hoysala Nagar 21.0 Traffic and Road Safety Wrong Parking BTP Closed 0",Hinglish,3,"1/26/[PHONE] 19:23 80 This motorcycle has been illegally parked in the same location fo... This motorcycle has been illegally parked in the same location for many weeks and no one has moved it. other two wheelers are also being parked next to it now causing inconvenience to the residents not able to park their own cars 200 5.0 454, 1St Cross Rd, Kalyan Nagar, First Stage, Stage 1, Indiranagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hoysala Nagar 21.0 Traffic and Road Safety Wrong Parking BTP Closed 0",Critical,0,0.9,87,3,0,13,1,0,test
C0396,Water Supply,"8-11-[PHONE] 14:15 191 The number of dogs in our area have gone up to 30-35 in the last... The number of dogs in our area have gone up to 30-35 in the last few months. This is causing trouble and danger to people walking / riding bikes. The dogs attack bikers and bite them. People cannot walk in our area due to the fear of these dogs. Request you to kindly take immediate action and save us from getting bitten by dogs. 77 10.0 Royal County Water Tank, Sai Sree Layout, Parappana Agrahara, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Singasandra 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",English,2,"8-11-[PHONE] 14:15 191 The number of dogs in our area have gone up to 30-35 in the last... The number of dogs in our area have gone up to 30-35 in the last few months. This is causing trouble and danger to people walking / riding bikes. The dogs attack bikers and bite them. People cannot walk in our area due to the fear of these dogs. Request you to kindly take immediate action and save us from getting bitten by dogs. 77 10.0 Royal County Water Tank, Sai Sree Layout, Parappana Agrahara, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Singasandra 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Open 0",Critical,1,1.0,111,2,2,2,0,0,test
C4414,Transportation,"11/23/[PHONE] 1:10 160 Complete breakdown of road Last month BBMP workers had come to fix a drainage line and they broke the whole road and since then it is unfinished 66 10.0 17Th Loop Cross Rd, Remco Bhel Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka [PHONE], India Near shubhas bhavan 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Hindi,3,"11/23/[PHONE] 1:10 160 Complete breakdown of road Last month BBMP workers had come to fix a drainage line and they broke the whole road and since then it is unfinished 66 10.0 17Th Loop Cross Rd, Remco Bhel Layout, Kenchenhalli, Rr Nagar, Bengaluru, Karnataka [PHONE], India Near shubhas bhavan 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Critical,0,0.9,65,3,0,5,1,1,test
C3907,Sanitation,"5/14/[PHONE] 10:01 25 Garbage Collection Vehicle is not coming The Garbage Collection Vehicle has not come for a week in the Anam Layout area (Ist Main, 2nd Main) in Aswath Nagar, Thanisandra. The residents here are facing lot of issues and before they start throwing it in some one's vacant plot, please send someone. 155 10.0 Bengaluru, Karnataka [PHONE], India Anam Layout 13.[PHONE] 77.[PHONE] Horamavu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,3,"5/14/[PHONE] 10:01 25 Garbage Collection Vehicle is not coming The Garbage Collection Vehicle has not come for a week in the Anam Layout area (Ist Main, 2nd Main) in Aswath Nagar, Thanisandra. The residents here are facing lot of issues and before they start throwing it in some one's vacant plot, please send someone. 155 10.0 Bengaluru, Karnataka [PHONE], India Anam Layout 13.[PHONE] 77.[PHONE] Horamavu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.9,80,3,5,19,1,0,test
C1193,Water Supply,"6-3-[PHONE] 22:38 199 Water issues Hello sir. I am from Ahavahalli virgonagar old madras road near great international school.near Nagaraj layout..we having issue of water from pass 1 month there is no water in our layout.wa?er man called Balraj..i been Requesting him to provide water. He is least bother about that.infact he ask money for that..he leaves water only Ppl who give him money..coz of corona we lost our job. No money for food. In this crisis at least I request u Ppl to provide water..i try to iformbPanchayat PDO and Seceratry. They even don't bother reply our problem. I request u sir. I am Part of this Place from 35years. Atleast u Ppl are not helping for food. At least help us for water...i fed up complaining to everyone. No one is taking right action..i request u pls take action on this.thank you 182 2.0 5Th Cross Rd, Aavalahalli, Bengaluru, Karnataka [PHONE], India Ahavahalli virgonagar post old madras road near great international school 13.[PHONE] 77.[PHONE] Other 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hinglish,3,"6-3-[PHONE] 22:38 199 Water issues Hello sir. I am from Ahavahalli virgonagar old madras road near great international school.near Nagaraj layout..we having issue of water from pass 1 month there is no water in our layout.wa?er man called Balraj..i been Requesting him to provide water. He is least bother about that.infact he ask money for that..he leaves water only Ppl who give him money..coz of corona we lost our job. No money for food. In this crisis at least I request u Ppl to provide water..i try to iformbPanchayat PDO and Seceratry. They even don't bother reply our problem. I request u sir. I am Part of this Place from 35years. Atleast u Ppl are not helping for food. At least help us for water...i fed up complaining to everyone. No one is taking right action..i request u pls take action on this.thank you 182 2.0 5Th Cross Rd, Aavalahalli, Bengaluru, Karnataka [PHONE], India Ahavahalli virgonagar post old madras road near great international school 13.[PHONE] 77.[PHONE] Other 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,178,3,1,19,0,1,test
C3720,Sanitation,"12/27/[PHONE] 9:51 194 Require a New Public Toilet Gottigere PHC needs a new public toilet 715 10.0 Gottigere, Bengaluru, Karnataka [PHONE] Next to PHC 12.[PHONE] 77.[PHONE] Gottigere 708.0 Yellow Spot Require A New Public Toilet BBMP Open 0",Hinglish,1,"12/27/[PHONE] 9:51 194 Require a New Public Toilet Gottigere PHC needs a new public toilet 715 10.0 Gottigere, Bengaluru, Karnataka [PHONE] Next to PHC 12.[PHONE] 77.[PHONE] Gottigere 708.0 Yellow Spot Require A New Public Toilet BBMP Open 0",Medium,0,0.5,38,1,1,19,0,0,test
C2632,Sanitation,"12/27/[PHONE] 8:18 84 Public toilet can be constructed here Public toilet can be constructed here 715 10.0 243, Marathahalli Main Rd, Thubarahalli, Brookefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Require A New Public Toilet BBMP Open 0",English,3,"12/27/[PHONE] 8:18 84 Public toilet can be constructed here Public toilet can be constructed here 715 10.0 243, Marathahalli Main Rd, Thubarahalli, Brookefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Require A New Public Toilet BBMP Open 0",Critical,0,0.9,41,3,5,10,0,0,test
C5589,Transportation,"6/22/[PHONE] 17:02 57 Streetlight not working. Address: Angel Arcade Apartment, 10th Cr... Streetlight not working. Address: Angel Arcade Apartment, 10th Cross, Kaggadaspura Main Road 62 10.0 Angel Arcade, 10Th Cross Road, Kaggadasapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] C V Raman Nagar 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Hindi,0,"6/22/[PHONE] 17:02 57 Streetlight not working. Address: Angel Arcade Apartment, 10th Cr... Streetlight not working. Address: Angel Arcade Apartment, 10th Cross, Kaggadaspura Main Road 62 10.0 Angel Arcade, 10Th Cross Road, Kaggadasapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] C V Raman Nagar 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Low,0,0.3,49,0,0,22,1,0,test
C4071,Transportation,"4-6-[PHONE] 20:39 10 Pothole on Doddabommasandra - Ramachandrapura Road adjoining BEL... Pothole on Doddabommasandra - Ramachandrapura Road adjoining BEL compound wall, ahead of Sreelok Shelters, towards Ramachandrapura. Please fix this at the earliest 66 10.0 1St A Main Road, Sri Muneswara Swamy Layout, Munikalappa Layout, Chamundeswari Layout, Doddabommasandra, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Dodda Bommasandra 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,1,"4-6-[PHONE] 20:39 10 Pothole on Doddabommasandra - Ramachandrapura Road adjoining BEL... Pothole on Doddabommasandra - Ramachandrapura Road adjoining BEL compound wall, ahead of Sreelok Shelters, towards Ramachandrapura. Please fix this at the earliest 66 10.0 1St A Main Road, Sri Muneswara Swamy Layout, Munikalappa Layout, Chamundeswari Layout, Doddabommasandra, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Dodda Bommasandra 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Medium,0,0.5,67,1,1,11,1,0,test
